StudentID,Name,Subject,Grade
5023,Student_5023,Science,63.0
5024,Student_5024,Science,85.0
5025,Student_5025,Science,95.0
5026,Student_5026,Science,79.0
5027,Student_5027,Math,80.0
5028,Student_5028,English,67.0
5029,Student_5029,English,-20.0
5030,Student_5030,English,22.0
5031,Student_5031,Math,66.0
5032,Student_5032,English,77.0
5033,Student_5033,English,61.0
5034,Student_5034,English,83.0
5035,Student_5035,English,16.0
5036,Student_5036,Science,68.0
5037,Student_5037,Science,39.0
5038,Student_5038,Science,43.0
5039,Student_5039,Math,10.0
5040,Student_5040,English,24.0
5041,Student_5041,Math,62.0
5042,Student_5042,Math,-19.0
5043,Student_5043,English,49.0
5044,Student_5044,Science,112.0
5045,Student_5045,English,58.0
5046,Student_5046,English,4.0
5047,Student_5047,Science,40.0
5048,Student_5048,English,26.0
5049,Student_5049,Math,29.0
5050,Student_5050,Math,77.0
5051,Student_5051,Science,43.0
5052,Student_5052,English,74.0
5053,Student_5053,Science,41.0
5054,Student_5054,Science,107.0
5055,Student_5055,Science,109.0
5056,Student_5056,English,116.0
5057,Student_5057,English,70.0
5058,Student_5058,Math,-14.0
5059,Student_5059,Math,43.0
5060,Student_5060,Science,40.0
5061,Student_5061,Science,29.0
5062,Student_5062,English,24.0
5063,Student_5063,Math,-2.0
5064,Student_5064,Science,87.0
5065,Student_5065,English,57.0
5066,Student_5066,English,-1.0
5067,Student_5067,Science,100.0
5068,Student_5068,English,61.0
5069,Student_5069,English,42.0
5070,Student_5070,Science,65.0
5071,Student_5071,English,92.0
5072,Student_5072,English,3.0
5073,Student_5073,English,97.0
5074,Student_5074,English,-9.0
5075,Student_5075,Science,52.0
5076,Student_5076,Science,9.0
5077,Student_5077,Math,28.0
5078,Student_5078,English,113.0
5079,Student_5079,Science,112.0
5080,Student_5080,English,73.0
5081,Student_5081,English,-17.0
5082,Student_5082,English,40.0
5083,Student_5083,Science,108.0
5084,Student_5084,English,-6.0
5085,Student_5085,Math,92.0
5086,Student_5086,English,119.0
5087,Student_5087,English,52.0
5088,Student_5088,Science,41.0
5089,Student_5089,Math,8.0
5090,Student_5090,Science,17.0
5091,Student_5091,Science,55.0
5092,Student_5092,English,116.0
5093,Student_5093,Science,67.0
5094,Student_5094,English,36.0
5095,Student_5095,English,59.0
5096,Student_5096,Math,94.0
5097,Student_5097,Science,71.0
5098,Student_5098,Science,32.0
5099,Student_5099,Science,6.0
5100,Student_5100,Math,83.0
5101,Student_5101,Math,50.0
5102,Student_5102,Science,10.0
5103,Student_5103,English,29.0
5104,Student_5104,Math,94.0
5105,Student_5105,Math,32.0
5106,Student_5106,English,5.0
5107,Student_5107,Math,47.0
5108,Student_5108,English,31.0
5109,Student_5109,Math,80.0
5110,Student_5110,Science,50.0
5111,Student_5111,Math,94.0
5112,Student_5112,Math,-12.0
5113,Student_5113,Science,16.0
5114,Student_5114,Math,35.0
5115,Student_5115,Science,70.0
5116,Student_5116,Math,62.0
5117,Student_5117,Math,-10.0
5118,Student_5118,Math,84.0
5119,Student_5119,Math,-16.0
5120,Student_5120,Math,95.0
5121,Student_5121,English,21.0
5122,Student_5122,English,94.0
5123,Student_5123,Math,117.0
5124,Student_5124,Science,13.0
5125,Student_5125,Math,113.0
5126,Student_5126,Science,103.0
5127,Student_5127,Science,60.0
5128,Student_5128,Math,0.0
5129,Student_5129,Science,116.0
5130,Student_5130,Science,18.0
5131,Student_5131,English,5.0
5132,Student_5132,English,9.0
5133,Student_5133,Math,-11.0
5134,Student_5134,English,41.0
5135,Student_5135,English,3.0
5136,Student_5136,Math,5.0
5137,Student_5137,English,120.0
5138,Student_5138,Science,39.0
5139,Student_5139,Math,84.0
5140,Student_5140,English,36.0
5141,Student_5141,Math,83.0
5142,Student_5142,Math,32.0
5143,Student_5143,Math,63.0
5144,Student_5144,Math,116.0
5145,Student_5145,English,58.0
5146,Student_5146,Science,81.0
5147,Student_5147,Math,54.0
5148,Student_5148,English,104.0
5149,Student_5149,Science,107.0
5150,Student_5150,Math,-15.0
5151,Student_5151,Science,-5.0
5152,Student_5152,Math,29.0
5153,Student_5153,Math,8.0
5154,Student_5154,English,23.0
5155,Student_5155,English,59.0
5156,Student_5156,Science,96.0
5157,Student_5157,English,19.0
5158,Student_5158,Science,73.0
5159,Student_5159,English,27.0
5160,Student_5160,English,-14.0
5161,Student_5161,Science,120.0
5162,Student_5162,Math,20.0
5163,Student_5163,English,64.0
5164,Student_5164,English,114.0
5165,Student_5165,Science,21.0
5166,Student_5166,English,34.0
5167,Student_5167,English,-18.0
5168,Student_5168,English,-8.0
5169,Student_5169,English,48.0
5170,Student_5170,Science,15.0
5171,Student_5171,Math,-6.0
5172,Student_5172,English,31.0
5173,Student_5173,Math,73.0
5174,Student_5174,English,54.0
5175,Student_5175,Science,8.0
5176,Student_5176,Science,105.0
5177,Student_5177,English,15.0
5178,Student_5178,Science,101.0
5179,Student_5179,Science,-4.0
5180,Student_5180,Math,56.0
5181,Student_5181,Science,118.0
5182,Student_5182,Math,115.0
5183,Student_5183,Math,110.0
5184,Student_5184,Math,89.0
5185,Student_5185,English,4.0
5186,Student_5186,Science,27.0
5187,Student_5187,English,81.0
5188,Student_5188,English,-18.0
5189,Student_5189,English,83.0
5190,Student_5190,English,-4.0
5191,Student_5191,Science,47.0
5192,Student_5192,English,40.0
5193,Student_5193,English,-1.0
5194,Student_5194,Science,14.0
5195,Student_5195,English,51.0
5196,Student_5196,Math,64.0
5197,Student_5197,Math,24.0
5198,Student_5198,Science,83.0
5199,Student_5199,Math,-20.0
5200,Student_5200,Science,72.0
5201,Student_5201,English,93.0
5202,Student_5202,English,111.0
5203,Student_5203,Math,115.0
5204,Student_5204,Math,91.0
5205,Student_5205,Science,54.0
5206,Student_5206,Science,108.0
5207,Student_5207,English,35.0
5208,Student_5208,Science,46.0
5209,Student_5209,English,94.0
5210,Student_5210,Math,27.0
5211,Student_5211,Math,61.0
5212,Student_5212,Math,79.0
5213,Student_5213,Math,3.0
5214,Student_5214,English,83.0
5215,Student_5215,English,102.0
5216,Student_5216,Science,112.0
5217,Student_5217,Science,17.0
5218,Student_5218,Math,111.0
5219,Student_5219,English,-13.0
5220,Student_5220,English,13.0
5221,Student_5221,Science,112.0
5222,Student_5222,English,24.0
5223,Student_5223,Science,-20.0
5224,Student_5224,Math,108.0
5225,Student_5225,Science,75.0
5226,Student_5226,English,1.0
5227,Student_5227,Math,45.0
5228,Student_5228,Math,64.0
5229,Student_5229,English,79.0
5230,Student_5230,English,65.0
5231,Student_5231,English,11.0
5232,Student_5232,Science,30.0
5233,Student_5233,Math,83.0
5234,Student_5234,Math,56.0
5235,Student_5235,Science,3.0
5236,Student_5236,Math,28.0
5237,Student_5237,English,65.0
5238,Student_5238,Math,89.0
5239,Student_5239,English,6.0
5240,Student_5240,English,-13.0
5241,Student_5241,Science,83.0
5242,Student_5242,Science,16.0
5243,Student_5243,English,35.0
5244,Student_5244,Science,18.0
5245,Student_5245,Science,29.0
5246,Student_5246,English,32.0
5247,Student_5247,Science,10.0
5248,Student_5248,Math,-15.0
5249,Student_5249,Math,-4.0
5250,Student_5250,English,27.0
5251,Student_5251,English,-13.0
5252,Student_5252,English,7.0
5253,Student_5253,Math,102.0
5254,Student_5254,Math,-14.0
5255,Student_5255,Math,59.0
5256,Student_5256,Science,97.0
5257,Student_5257,English,79.0
5258,Student_5258,English,91.0
5259,Student_5259,English,54.0
5260,Student_5260,Science,78.0
5261,Student_5261,Math,99.0
5262,Student_5262,Science,-3.0
5263,Student_5263,Science,-18.0
5264,Student_5264,English,-5.0
5265,Student_5265,Science,-2.0
5266,Student_5266,Math,116.0
5267,Student_5267,Science,57.0
5268,Student_5268,Math,93.0
5269,Student_5269,Science,107.0
5270,Student_5270,Science,16.0
5271,Student_5271,English,73.0
5272,Student_5272,Science,35.0
5273,Student_5273,Math,25.0
5274,Student_5274,English,-9.0
5275,Student_5275,Science,119.0
5276,Student_5276,Science,120.0
5277,Student_5277,English,12.0
5278,Student_5278,Math,117.0
5279,Student_5279,English,1.0
5280,Student_5280,Math,21.0
5281,Student_5281,Science,41.0
5282,Student_5282,Science,70.0
5283,Student_5283,English,-2.0
5284,Student_5284,Science,33.0
5285,Student_5285,Science,105.0
5286,Student_5286,Math,70.0
5287,Student_5287,Science,88.0
5288,Student_5288,Math,102.0
5289,Student_5289,English,69.0
5290,Student_5290,Math,74.0
5291,Student_5291,English,40.0
5292,Student_5292,Science,119.0
5293,Student_5293,Math,92.0
5294,Student_5294,Science,-5.0
5295,Student_5295,Science,107.0
5296,Student_5296,Science,28.0
5297,Student_5297,Math,-11.0
5298,Student_5298,Math,43.0
5299,Student_5299,Science,69.0
5300,Student_5300,English,114.0
5301,Student_5301,Math,72.0
5302,Student_5302,Math,8.0
5303,Student_5303,English,-6.0
5304,Student_5304,Math,16.0
5305,Student_5305,Math,57.0
5306,Student_5306,Math,51.0
5307,Student_5307,Science,-13.0
5308,Student_5308,Science,7.0
5309,Student_5309,Math,78.0
5310,Student_5310,Science,13.0
5311,Student_5311,English,17.0
5312,Student_5312,Science,52.0
5313,Student_5313,English,-5.0
5314,Student_5314,English,32.0
5315,Student_5315,Science,89.0
5316,Student_5316,English,42.0
5317,Student_5317,Math,109.0
5318,Student_5318,English,111.0
5319,Student_5319,English,25.0
5320,Student_5320,English,98.0
5321,Student_5321,English,103.0
5322,Student_5322,Math,5.0
5323,Student_5323,English,64.0
5324,Student_5324,Science,73.0
5325,Student_5325,Science,23.0
5326,Student_5326,English,38.0
5327,Student_5327,Science,19.0
5328,Student_5328,Math,-14.0
5329,Student_5329,Math,39.0
5330,Student_5330,English,50.0
5331,Student_5331,English,11.0
5332,Student_5332,Science,21.0
5333,Student_5333,Math,14.0
5334,Student_5334,Math,104.0
5335,Student_5335,English,82.0
5336,Student_5336,Science,112.0
5337,Student_5337,Science,59.0
5338,Student_5338,English,24.0
5339,Student_5339,Science,89.0
5340,Student_5340,Math,107.0
5341,Student_5341,Math,51.0
5342,Student_5342,Science,112.0
5343,Student_5343,Math,78.0
5344,Student_5344,English,-2.0
5345,Student_5345,English,14.0
5346,Student_5346,English,56.0
5347,Student_5347,Math,101.0
5348,Student_5348,Science,89.0
5349,Student_5349,English,16.0
5350,Student_5350,Math,23.0
5351,Student_5351,Science,17.0
5352,Student_5352,Math,20.0
5353,Student_5353,English,85.0
5354,Student_5354,English,85.0
5355,Student_5355,Math,118.0
5356,Student_5356,Math,-14.0
5357,Student_5357,Science,4.0
5358,Student_5358,English,70.0
5359,Student_5359,Math,51.0
5360,Student_5360,English,-15.0
5361,Student_5361,Math,90.0
5362,Student_5362,Science,70.0
5363,Student_5363,English,41.0
5364,Student_5364,Science,-16.0
5365,Student_5365,Math,46.0
5366,Student_5366,English,97.0
5367,Student_5367,Math,84.0
5368,Student_5368,Science,99.0
5369,Student_5369,English,114.0
5370,Student_5370,Math,100.0
5371,Student_5371,Math,41.0
5372,Student_5372,English,51.0
5373,Student_5373,English,3.0
5374,Student_5374,Science,112.0
5375,Student_5375,English,81.0
5376,Student_5376,Math,116.0
5377,Student_5377,Science,80.0
5378,Student_5378,Math,21.0
5379,Student_5379,English,90.0
5380,Student_5380,English,71.0
5381,Student_5381,Science,12.0
5382,Student_5382,Math,19.0
5383,Student_5383,Science,27.0
5384,Student_5384,Math,78.0
5385,Student_5385,Math,111.0
5386,Student_5386,Science,44.0
5387,Student_5387,Math,97.0
5388,Student_5388,Math,53.0
5389,Student_5389,Science,84.0
5390,Student_5390,Science,101.0
5391,Student_5391,Math,95.0
5392,Student_5392,English,110.0
5393,Student_5393,Science,15.0
5394,Student_5394,Science,25.0
5395,Student_5395,English,84.0
5396,Student_5396,Math,13.0
5397,Student_5397,Science,36.0
5398,Student_5398,Science,67.0
5399,Student_5399,English,25.0
5400,Student_5400,Math,44.0
5401,Student_5401,Math,31.0
5402,Student_5402,Math,21.0
5403,Student_5403,Science,42.0
5404,Student_5404,Science,28.0
5405,Student_5405,English,61.0
5406,Student_5406,English,103.0
5407,Student_5407,English,42.0
5408,Student_5408,Math,34.0
5409,Student_5409,Math,58.0
5410,Student_5410,Science,13.0
5411,Student_5411,English,65.0
5412,Student_5412,Science,34.0
5413,Student_5413,English,-16.0
5414,Student_5414,Science,56.0
5415,Student_5415,Science,69.0
5416,Student_5416,English,35.0
5417,Student_5417,Science,94.0
5418,Student_5418,Math,-6.0
5419,Student_5419,Math,-4.0
5420,Student_5420,Math,33.0
5421,Student_5421,Science,85.0
5422,Student_5422,Math,97.0
5423,Student_5423,English,21.0
5424,Student_5424,Science,70.0
5425,Student_5425,Science,76.0
5426,Student_5426,English,-9.0
5427,Student_5427,Science,35.0
5428,Student_5428,Math,95.0
5429,Student_5429,Math,113.0
5430,Student_5430,Science,83.0
5431,Student_5431,English,71.0
5432,Student_5432,English,16.0
5433,Student_5433,Science,20.0
5434,Student_5434,Science,-14.0
5435,Student_5435,Math,110.0
5436,Student_5436,Math,79.0
5437,Student_5437,English,-18.0
5438,Student_5438,English,44.0
5439,Student_5439,Math,28.0
5440,Student_5440,Math,67.0
5441,Student_5441,English,38.0
5442,Student_5442,Math,85.0
5443,Student_5443,English,42.0
5444,Student_5444,Math,73.0
5445,Student_5445,English,-12.0
5446,Student_5446,English,17.0
5447,Student_5447,English,35.0
5448,Student_5448,English,1.0
5449,Student_5449,Science,36.0
5450,Student_5450,English,60.0
5451,Student_5451,English,-5.0
5452,Student_5452,English,-1.0
5453,Student_5453,Science,7.0
5454,Student_5454,Science,67.0
5455,Student_5455,English,71.0
5456,Student_5456,English,1.0
5457,Student_5457,English,38.0
5458,Student_5458,English,93.0
5459,Student_5459,Science,33.0
5460,Student_5460,English,86.0
5461,Student_5461,Math,-17.0
5462,Student_5462,English,78.0
5463,Student_5463,Science,-1.0
5464,Student_5464,Science,9.0
5465,Student_5465,Science,23.0
5466,Student_5466,English,51.0
5467,Student_5467,Science,-12.0
5468,Student_5468,English,-9.0
5469,Student_5469,English,94.0
5470,Student_5470,Science,58.0
5471,Student_5471,English,33.0
5472,Student_5472,Science,10.0
5473,Student_5473,Science,44.0
5474,Student_5474,Math,15.0
5475,Student_5475,English,116.0
5476,Student_5476,Math,89.0
5477,Student_5477,Math,30.0
5478,Student_5478,Math,70.0
5479,Student_5479,English,6.0
5480,Student_5480,English,30.0
5481,Student_5481,Math,3.0
5482,Student_5482,Math,76.0
5483,Student_5483,Math,6.0
5484,Student_5484,Math,37.0
5485,Student_5485,Math,89.0
5486,Student_5486,Math,99.0
5487,Student_5487,Science,81.0
5488,Student_5488,Science,76.0
5489,Student_5489,English,71.0
5490,Student_5490,Science,27.0
5491,Student_5491,Math,17.0
5492,Student_5492,Math,72.0
5493,Student_5493,Science,86.0
5494,Student_5494,English,17.0
5495,Student_5495,Math,67.0
5496,Student_5496,Science,24.0
5497,Student_5497,Science,45.0
5498,Student_5498,Science,95.0
5499,Student_5499,Science,62.0
5500,Student_5500,English,27.0
5501,Student_5501,English,80.0
5502,Student_5502,English,96.0
5503,Student_5503,English,44.0
5504,Student_5504,English,13.0
5505,Student_5505,English,69.0
5506,Student_5506,English,-20.0
5507,Student_5507,Science,7.0
5508,Student_5508,Science,15.0
5509,Student_5509,Math,-18.0
5510,Student_5510,Math,42.0
5511,Student_5511,Science,50.0
5512,Student_5512,English,30.0
5513,Student_5513,Math,50.0
5514,Student_5514,Math,-6.0
5515,Student_5515,Math,-4.0
5516,Student_5516,Math,23.0
5517,Student_5517,English,46.0
5518,Student_5518,Science,62.0
5519,Student_5519,Math,-11.0
5520,Student_5520,Science,92.0
5521,Student_5521,Science,79.0
5522,Student_5522,English,36.0
5523,Student_5523,English,34.0
5524,Student_5524,Science,0.0
5525,Student_5525,English,120.0
5526,Student_5526,Science,59.0
5527,Student_5527,Math,81.0
5528,Student_5528,Science,110.0
5529,Student_5529,Science,79.0
5530,Student_5530,Math,13.0
5531,Student_5531,English,35.0
5532,Student_5532,English,87.0
5533,Student_5533,English,18.0
5534,Student_5534,English,119.0
5535,Student_5535,Math,33.0
5536,Student_5536,Science,72.0
5537,Student_5537,English,119.0
5538,Student_5538,Math,8.0
5539,Student_5539,Science,92.0
5540,Student_5540,Math,33.0
5541,Student_5541,English,47.0
5542,Student_5542,Math,-20.0
5543,Student_5543,Science,66.0
5544,Student_5544,English,106.0
5545,Student_5545,Math,61.0
5546,Student_5546,Science,12.0
5547,Student_5547,English,86.0
5548,Student_5548,Math,20.0
5549,Student_5549,English,85.0
5550,Student_5550,Math,38.0
5551,Student_5551,English,83.0
5552,Student_5552,Math,44.0
5553,Student_5553,Science,82.0
5554,Student_5554,English,53.0
5555,Student_5555,English,63.0
5556,Student_5556,Math,0.0
5557,Student_5557,Math,95.0
5558,Student_5558,English,74.0
5559,Student_5559,Math,88.0
5560,Student_5560,Math,14.0
5561,Student_5561,Science,83.0
5562,Student_5562,Science,45.0
5563,Student_5563,Math,51.0
5564,Student_5564,Science,14.0
5565,Student_5565,Math,10.0
5566,Student_5566,Math,100.0
5567,Student_5567,Science,98.0
5568,Student_5568,Science,37.0
5569,Student_5569,English,32.0
5570,Student_5570,Science,24.0
5571,Student_5571,Math,49.0
5572,Student_5572,Math,52.0
5573,Student_5573,Math,64.0
5574,Student_5574,Science,66.0
5575,Student_5575,Science,-15.0
5576,Student_5576,English,113.0
5577,Student_5577,Math,55.0
5578,Student_5578,Science,96.0
5579,Student_5579,Science,19.0
5580,Student_5580,Math,40.0
5581,Student_5581,Math,21.0
5582,Student_5582,Math,42.0
5583,Student_5583,Science,102.0
5584,Student_5584,English,52.0
5585,Student_5585,English,-8.0
5586,Student_5586,English,73.0
5587,Student_5587,Math,91.0
5588,Student_5588,English,94.0
5589,Student_5589,Science,-15.0
5590,Student_5590,English,23.0
5591,Student_5591,English,88.0
5592,Student_5592,Math,-14.0
5593,Student_5593,English,0.0
5594,Student_5594,Math,-11.0
5595,Student_5595,Math,79.0
5596,Student_5596,English,19.0
5597,Student_5597,Math,22.0
5598,Student_5598,Math,113.0
5599,Student_5599,English,105.0
5600,Student_5600,Science,-17.0
5601,Student_5601,English,84.0
5602,Student_5602,English,-20.0
5603,Student_5603,English,5.0
5604,Student_5604,English,0.0
5605,Student_5605,English,13.0
5606,Student_5606,Math,6.0
5607,Student_5607,Science,115.0
5608,Student_5608,Science,115.0
5609,Student_5609,Science,-14.0
5610,Student_5610,English,-8.0
5611,Student_5611,English,35.0
5612,Student_5612,Math,18.0
5613,Student_5613,English,3.0
5614,Student_5614,Math,-20.0
5615,Student_5615,Math,-1.0
5616,Student_5616,English,97.0
5617,Student_5617,English,97.0
5618,Student_5618,Science,92.0
5619,Student_5619,Science,84.0
5620,Student_5620,Science,16.0
5621,Student_5621,Science,80.0
5622,Student_5622,Math,93.0
5623,Student_5623,Science,3.0
5624,Student_5624,English,43.0
5625,Student_5625,Science,65.0
5626,Student_5626,Science,25.0
5627,Student_5627,Math,84.0
5628,Student_5628,Science,84.0
5629,Student_5629,Science,75.0
5630,Student_5630,Science,30.0
5631,Student_5631,English,107.0
5632,Student_5632,Science,67.0
5633,Student_5633,Science,47.0
5634,Student_5634,English,21.0
5635,Student_5635,English,37.0
5636,Student_5636,English,-14.0
5637,Student_5637,Science,66.0
5638,Student_5638,Science,62.0
5639,Student_5639,Science,76.0
5640,Student_5640,Math,58.0
5641,Student_5641,English,97.0
5642,Student_5642,Science,43.0
5643,Student_5643,Math,111.0
5644,Student_5644,Science,-1.0
5645,Student_5645,Math,-1.0
5646,Student_5646,Math,6.0
5647,Student_5647,Science,75.0
5648,Student_5648,Science,80.0
5649,Student_5649,English,-9.0
5650,Student_5650,English,36.0
5651,Student_5651,English,80.0
5652,Student_5652,English,3.0
5653,Student_5653,English,19.0
5654,Student_5654,English,22.0
5655,Student_5655,English,28.0
5656,Student_5656,Science,6.0
5657,Student_5657,Science,-8.0
5658,Student_5658,Math,59.0
5659,Student_5659,Science,47.0
5660,Student_5660,Science,120.0
5661,Student_5661,English,-15.0
5662,Student_5662,Science,98.0
5663,Student_5663,English,82.0
5664,Student_5664,Math,16.0
5665,Student_5665,Science,75.0
5666,Student_5666,English,117.0
5667,Student_5667,Math,14.0
5668,Student_5668,English,60.0
5669,Student_5669,English,64.0
5670,Student_5670,English,88.0
5671,Student_5671,Math,75.0
5672,Student_5672,English,26.0
5673,Student_5673,Science,20.0
5674,Student_5674,Science,58.0
5675,Student_5675,Math,36.0
5676,Student_5676,Science,62.0
5677,Student_5677,Science,74.0
5678,Student_5678,Science,39.0
5679,Student_5679,English,52.0
5680,Student_5680,Math,-12.0
5681,Student_5681,Science,117.0
5682,Student_5682,Science,22.0
5683,Student_5683,Science,45.0
5684,Student_5684,Science,104.0
5685,Student_5685,Math,55.0
5686,Student_5686,English,10.0
5687,Student_5687,Science,97.0
5688,Student_5688,Math,-11.0
5689,Student_5689,English,34.0
5690,Student_5690,Science,64.0
5691,Student_5691,Science,41.0
5692,Student_5692,Science,36.0
5693,Student_5693,Science,74.0
5694,Student_5694,Science,8.0
5695,Student_5695,Math,45.0
5696,Student_5696,Math,10.0
5697,Student_5697,Science,54.0
5698,Student_5698,Science,90.0
5699,Student_5699,Science,100.0
5700,Student_5700,English,12.0
5701,Student_5701,English,74.0
5702,Student_5702,Math,1.0
5703,Student_5703,Science,94.0
5704,Student_5704,Math,-1.0
5705,Student_5705,Math,117.0
5706,Student_5706,Science,8.0
5707,Student_5707,English,4.0
5708,Student_5708,Science,10.0
5709,Student_5709,English,77.0
5710,Student_5710,English,89.0
5711,Student_5711,English,116.0
5712,Student_5712,Science,29.0
5713,Student_5713,Science,98.0
5714,Student_5714,Math,6.0
5715,Student_5715,Math,25.0
5716,Student_5716,Math,33.0
5717,Student_5717,English,1.0
5718,Student_5718,English,66.0
5719,Student_5719,English,109.0
5720,Student_5720,Science,-8.0
5721,Student_5721,Science,50.0
5722,Student_5722,Science,55.0
5723,Student_5723,Math,-8.0
5724,Student_5724,English,77.0
5725,Student_5725,English,110.0
5726,Student_5726,English,94.0
5727,Student_5727,Science,61.0
5728,Student_5728,Science,46.0
5729,Student_5729,English,7.0
5730,Student_5730,English,71.0
5731,Student_5731,Math,-19.0
5732,Student_5732,English,91.0
5733,Student_5733,English,76.0
5734,Student_5734,Math,13.0
5735,Student_5735,English,103.0
5736,Student_5736,English,26.0
5737,Student_5737,Math,17.0
5738,Student_5738,Science,22.0
5739,Student_5739,Science,96.0
5740,Student_5740,Math,1.0
5741,Student_5741,Science,44.0
5742,Student_5742,English,9.0
5743,Student_5743,English,14.0
5744,Student_5744,English,40.0
5745,Student_5745,Science,-20.0
5746,Student_5746,English,12.0
5747,Student_5747,Math,4.0
5748,Student_5748,English,61.0
5749,Student_5749,English,90.0
5750,Student_5750,Math,14.0
5751,Student_5751,Science,54.0
5752,Student_5752,Math,95.0
5753,Student_5753,English,24.0
5754,Student_5754,Math,77.0
5755,Student_5755,Science,83.0
5756,Student_5756,Math,95.0
5757,Student_5757,Math,56.0
5758,Student_5758,English,70.0
5759,Student_5759,English,17.0
5760,Student_5760,Math,26.0
5761,Student_5761,Math,39.0
5762,Student_5762,Math,22.0
5763,Student_5763,Science,15.0
5764,Student_5764,Science,92.0
5765,Student_5765,Math,82.0
5766,Student_5766,Science,75.0
5767,Student_5767,Math,43.0
5768,Student_5768,English,82.0
5769,Student_5769,Math,-1.0
5770,Student_5770,English,80.0
5771,Student_5771,Science,111.0
5772,Student_5772,Science,21.0
5773,Student_5773,Science,58.0
5774,Student_5774,Science,81.0
5775,Student_5775,Science,15.0
5776,Student_5776,Science,35.0
5777,Student_5777,Math,18.0
5778,Student_5778,English,15.0
5779,Student_5779,English,21.0
5780,Student_5780,Science,-3.0
5781,Student_5781,Math,107.0
5782,Student_5782,English,32.0
5783,Student_5783,Science,70.0
5784,Student_5784,Math,18.0
5785,Student_5785,Science,78.0
5786,Student_5786,Science,40.0
5787,Student_5787,Science,70.0
5788,Student_5788,Science,27.0
5789,Student_5789,Math,2.0
5790,Student_5790,Science,42.0
5791,Student_5791,English,41.0
5792,Student_5792,Science,10.0
5793,Student_5793,English,29.0
5794,Student_5794,Math,0.0
5795,Student_5795,Math,85.0
5796,Student_5796,Science,112.0
5797,Student_5797,English,79.0
5798,Student_5798,English,69.0
5799,Student_5799,Science,56.0
5800,Student_5800,English,22.0
5801,Student_5801,English,27.0
5802,Student_5802,English,25.0
5803,Student_5803,Math,58.0
5804,Student_5804,Science,85.0
5805,Student_5805,Science,8.0
5806,Student_5806,English,1.0
5807,Student_5807,Math,78.0
5808,Student_5808,English,110.0
5809,Student_5809,Math,52.0
5810,Student_5810,English,-1.0
5811,Student_5811,English,120.0
5812,Student_5812,Math,-17.0
5813,Student_5813,Science,101.0
5814,Student_5814,Science,71.0
5815,Student_5815,Science,31.0
5816,Student_5816,Math,42.0
5817,Student_5817,Science,76.0
5818,Student_5818,Science,46.0
5819,Student_5819,Science,16.0
5820,Student_5820,Science,14.0
5821,Student_5821,Science,-7.0
5822,Student_5822,Science,119.0
5823,Student_5823,English,32.0
5824,Student_5824,Math,29.0
5825,Student_5825,Science,38.0
5826,Student_5826,English,77.0
5827,Student_5827,English,114.0
5828,Student_5828,English,17.0
5829,Student_5829,Science,44.0
5830,Student_5830,Math,102.0
5831,Student_5831,Math,14.0
5832,Student_5832,Science,10.0
5833,Student_5833,Science,12.0
5834,Student_5834,Science,25.0
5835,Student_5835,English,44.0
5836,Student_5836,English,-3.0
5837,Student_5837,Science,56.0
5838,Student_5838,Math,96.0
5839,Student_5839,Science,20.0
5840,Student_5840,Math,74.0
5841,Student_5841,English,80.0
5842,Student_5842,Math,96.0
5843,Student_5843,English,103.0
5844,Student_5844,Math,42.0
5845,Student_5845,English,116.0
5846,Student_5846,Math,120.0
5847,Student_5847,Science,64.0
5848,Student_5848,English,90.0
5849,Student_5849,English,65.0
5850,Student_5850,Science,4.0
5851,Student_5851,English,73.0
5852,Student_5852,English,-20.0
5853,Student_5853,Science,13.0
5854,Student_5854,Science,34.0
5855,Student_5855,Math,66.0
5856,Student_5856,Science,-20.0
5857,Student_5857,English,-9.0
5858,Student_5858,Math,-7.0
5859,Student_5859,English,82.0
5860,Student_5860,Math,115.0
5861,Student_5861,Science,64.0
5862,Student_5862,Math,115.0
5863,Student_5863,English,-16.0
5864,Student_5864,Science,3.0
5865,Student_5865,Math,66.0
5866,Student_5866,Math,41.0
5867,Student_5867,Math,-6.0
5868,Student_5868,Science,34.0
5869,Student_5869,English,67.0
5870,Student_5870,Math,107.0
5871,Student_5871,Science,-6.0
5872,Student_5872,Math,39.0
5873,Student_5873,Math,77.0
5874,Student_5874,Math,17.0
5875,Student_5875,English,57.0
5876,Student_5876,Science,69.0
5877,Student_5877,Math,10.0
5878,Student_5878,Math,38.0
5879,Student_5879,English,71.0
5880,Student_5880,Math,37.0
5881,Student_5881,Math,81.0
5882,Student_5882,English,50.0
5883,Student_5883,Math,39.0
5884,Student_5884,Math,114.0
5885,Student_5885,English,27.0
5886,Student_5886,Science,110.0
5887,Student_5887,English,86.0
5888,Student_5888,Math,17.0
5889,Student_5889,Science,47.0
5890,Student_5890,Math,120.0
5891,Student_5891,Science,103.0
5892,Student_5892,Math,38.0
5893,Student_5893,English,4.0
5894,Student_5894,English,80.0
5895,Student_5895,Science,15.0
5896,Student_5896,Math,21.0
5897,Student_5897,English,120.0
5898,Student_5898,English,6.0
5899,Student_5899,Science,112.0
5900,Student_5900,Math,104.0
5901,Student_5901,Science,113.0
5902,Student_5902,Math,117.0
5903,Student_5903,Science,19.0
5904,Student_5904,Math,89.0
5905,Student_5905,Science,16.0
5906,Student_5906,Math,-12.0
5907,Student_5907,English,24.0
5908,Student_5908,Science,30.0
5909,Student_5909,Math,57.0
